1.06054390049472,1.37938642273266,1
2.13836511949737,6.28359392384289,1
1.11887140491668,2.65463329889319,1
1.5498010407349,2.27998203734335,1
1.58859133948537,4.63687860398862,1
-0.532767699776164,1.88462284395849,1
1.17476856565839,2.88041647006494,1
1.28462827871157,2.47119478918839,1
1.25649792427194,2.88082830812434,1
0.880865625038731,3.60162669477622,1
0.87303565904266,5.65055792710763,1
-0.502376392969556,5.32019590643307,1
0.772522606951205,3.78787909228288,1
0.788006281286742,6.51590670443395,1
2.22905138905598,4.87594471378121,1
0.459532461554686,3.63273950136085,1
0.265011906060889,3.55218787250647,1
0.274265431197215,4.29017520041563,1
1.33140462971749,4.28543521044892,1
-0.326266155959973,5.82237676887567,1
2.98781072565258,5.96762562047003,1
0.424447636399432,2.57459398446634,1
1.540640010196,4.46575259355676,1
2.75892091129813,3.77454799091784,1
0.685944783637647,5.80593856382539,1
1.8123914449253,3.12707514591841,1
1.594955854359,7.39285437186055,1
1.35276573319974,4.25234440906301,1
0.740514438344664,3.66278460543744,1
1.78332926569377,5.27261309342405,1
1.5255955318936,2.64733605048121,1
-1.23591046516292,0.661378192682752,1
0.416035529952251,4.30370206733335,1
3.17184862472796,5.18543929286251,1
1.48428939745765,4.90028616156551,1
0.126138050079621,3.03985707415159,1
0.325457499634278,3.69940630628765,1
1.73732849891096,1.88814708628645,1
0.681536078286898,5.01065251089803,1
1.46244552833758,7.01028071556123,1
1.44325136839142,3.61711286370389,1
1.07992863076297,2.39250924328672,1
0.137076240239633,5.94655533494805,1
0.876621527477297,1.5861301429216,1
2.1103440337645,3.03017786798168,1
1.62829558787423,3.99887186036956,1
1.17066686452903,1.58472170536799,1
2.58278687039076,5.97927119314921,1
2.91437757836659,4.40606376345666,1
2.96072348753404,1.33479208421874,1
-0.829875294254587,2.90502311193341,1
2.28585017075877,2.41654084267266,1
1.80298616502706,3.62392489543737,1
0.177061674268673,2.52897824530075,1
-0.184784132221601,2.06629276930413,1
0.180079985715683,1.01108102330948,1
0.912309873354548,3.36577038943571,1
1.37663086942444,4.09935651765649,1
1.77160647707219,1.38317466515195,1
2.72845914907191,3.34097147415439,1
0.0290385973018341,2.7164395008766,1
1.77013245058427,6.87825968167615,1
2.50686456611909,4.2717396613218,1
1.30965770691561,7.24140532051753,1
0.334667412989852,2.92741294068415,1
1.43423314150051,6.22666654854999,1
1.57670684721002,5.50968584703888,1
0.480516132876619,4.30003833381439,1
0.730711617403427,0.590711300660073,1
2.44066781865768,1.52012106281031,1
0.445528229545914,4.00941662624475,1
0.474736570370762,6.34253140827025,1
0.09559925474609,5.35859723224767,1
0.110971190631521,4.90491851910192,1
1.38845602541263,4.84680783530117,1
0.814483238924103,3.67844325050414,1
1.16947360053811,1.45844760699112,1
2.26614908118771,4.72088546506306,1
2.92866469499818,1.4205991251904,1
2.07529980548877,2.18722234480736,1
1.60072634105116,3.38678800790068,1
2.72584117080215,0.155036275538933,1
1.66345481775354,2.43434750145994,1
3.15768859440944,3.539644718445,1
0.926418119375735,1.85604131583454,1
1.50876808944057,1.66296491086791,1
1.79098428432181,4.61851011319698,1
0.804047478127364,5.99447162840245,1
0.325269992451559,4.45700731293629,1
2.01675311943474,4.43448963878415,1
1.41810937043563,1.56523185804082,1
0.702759330831202,2.46471664532281,1
0.238925744835096,3.88055903626075,1
1.25101156066733,1.97038237882428,1
-0.682815262932333,5.17234419796895,1
0.982721813969779,1.78315564405202,1
-0.552877204750309,3.29654348841139,1
-1.09584619470524,4.95979196292376,1
2.04726159854656,3.16659470389124,1
1.31167682183483,2.14191106918128,1
-0.245690384986239,3.11156443055502,1
1.54548506141093,3.04590904428263,1
0.844406129760545,5.56388568553926,1
1.06279977842922,3.93180214568919,1
1.75412225295314,1.99682573377396,1
0.15581321127295,2.19791671004837,1
1.12338157619363,3.10159485575359,1
1.25831664721011,2.42646047418237,1
0.114094947540046,3.62842155857639,1
0.647407957703204,3.90160663083492,1
2.00216285279371,7.103345657652,1
0.844207767592032,2.61316344933639,1
0.784424480511691,3.94971782340319,1
2.0513988044999,3.81191489011698,1
1.14379659354414,-0.209912358905349,1
0.151213780324805,1.2055884892015,1
1.1010257259067,7.62838136215069,1
2.3482706147484,5.06800021154424,1
0.688092805128722,5.39019254587427,1
0.627304037540549,3.92380263418953,1
0.571236762337996,-0.0691265637669143,1
1.79526221865655,4.16458133266203,1
-0.78318493404345,2.93563745789153,1
2.22505695041595,3.94849486384799,1
1.97308971535977,5.46510209673418,1
1.10428283672296,5.83973643439154,1
0.777845883497693,3.29395359084081,1
